ID,PredictedProb
0,0.492116177
1,0.83819037
2,0.753405803
7,0.639041966
10,0.758404817
11,0.610503314
13,0.823759501
14,0.52484738
15,0.889663735
16,0.896456413
17,0.717970016
18,0.806770443
19,0.714490466
20,0.788905118
25,0.871270605
26,0.768941572
29,0.726185604
38,0.890250641
41,0.875802458
44,0.589222109
45,0.405178223
47,0.705160221
48,0.697977316
49,0.78335182
50,0.929473446
53,0.587870466
56,0.500523977
59,0.853961754
60,0.6620975
64,0.848299105
65,0.92875676
66,0.71383285
68,0.866685824
69,0.699880225
70,0.906367882
71,0.797417007
72,0.700553147
76,0.779832134
80,0.759618947
82,0.688359441
83,0.924495669
85,0.914556456
86,0.808601961
87,0.756130428
89,0.863420941
97,0.80219895
99,0.680390304
101,0.821129438
102,0.305463587
103,0.557976813
104,0.692065251
106,0.916381319
107,0.593948902
109,0.86238937
111,0.499274253
113,0.826377048
114,0.586658153
118,0.850620655
119,0.74112856
120,0.850964138
123,0.759474766
128,0.352226963
129,0.766093029
131,0.813093413
133,0.661505001
134,0.665574834
136,0.938604031
137,0.718024289
139,0.653198049
140,0.843815589
142,0.772812863
144,0.754380913
146,0.881896717
147,0.731541673
148,0.874246939
150,0.263402812
151,0.298617385
152,0.964933765
155,0.969463961
158,0.878503169
159,0.644090893
160,0.929742454
161,0.709717823
165,0.964007549
166,0.437351468
170,0.964651634
171,0.726380507
174,0.72191366
175,0.74331747
179,0.825000566
180,0.850215286
181,0.834026313
184,0.700684837
185,0.580193469
187,0.837934904
188,0.826308107
190,0.772906681
191,0.822059096
192,0.72673866
193,0.838147006
196,0.866167154
197,0.501071413
198,0.666893654
205,0.270014014
211,0.773946538
213,0.708007025
214,0.849992074
217,0.66089272
218,0.871365308
221,0.778596173
222,0.70797205
225,0.811404061
229,0.678624733
236,0.747533123
237,0.903727726
238,0.720558067
239,0.967423168
242,0.7284495
245,0.906020189
246,0.791420452
247,0.91060403
248,0.928407653
254,0.910567737
255,0.528985362
257,0.948684052
259,0.717007528
264,0.941193254
270,0.730151643
272,0.818121485
274,0.608453529
